date,dti,real_rate,regime,real_price_index,y,dti_x_regime,pred_prob
2004-03-31,102.37896035590683,-1.5898605771894516,1,125.44862810617998,1,102.37896035590683,0.4552690691282532
2004-06-30,101.90791687558058,-1.7831832150600722,1,126.59873320183577,1,101.90791687558058,0.4785709829333782
2004-09-30,104.60621743292457,-0.45534376082896677,1,126.26565788755957,1,104.60621743292457,0.34929467387230884
2004-12-31,99.78752243504363,-1.0253951855798231,1,127.03733418231624,1,99.78752243504363,0.5831521143731924
2005-03-31,101.37098237139371,-0.878226937677813,1,128.97738297734458,1,101.37098237139371,0.5052408250693985
2005-06-30,101.28277044728604,-0.4842585327156808,1,132.11801807212174,1,101.28277044728604,0.5096235542522212
2005-09-30,96.84173961698943,0.41083147026734707,0,132.2117443297922,1,0.0,0.22679026464544796
2005-12-31,95.35342382139224,0.6697190719011435,0,132.40472056268814,1,0.0,0.23678326235235994
2006-03-31,99.86253490333755,1.0304119503244675,0,130.6328094724051,1,0.0,0.20743673565610726
2006-06-30,98.63322450871507,1.3272096321556264,0,131.46803564945378,1,0.0,0.2151620556067247
2006-09-30,96.62149420711118,2.576334434284467,0,131.1234968343852,1,0.0,0.22825007393929675
2006-12-31,98.0173855269053,1.1936203281211126,0,126.3233903254387,1,0.0,0.21910989171297188
2007-03-31,101.16100827742466,1.191084746903456,0,121.27692911930646,1,0.0,0.19950126333060741
2007-06-30,102.6956706115169,0.982353758019991,0,117.34683782949256,1,0.0,0.19041897561422944
2007-09-30,105.49831615231562,1.7252657951524208,0,111.67096015099591,1,0.0,0.17465564890886437
2007-12-31,107.81801619415059,1.837805539727372,0,106.57897280914874,0,0.0,0.1624017077239336
2008-03-31,103.3045470218918,0.8280488666763394,0,105.44386333368483,0,0.0,0.18690427927100187
2008-06-30,100.98208880847996,0.07521066945925714,0,100.81674716880956,0,0.0,0.20058102302017145
2008-09-30,105.18250938028496,-0.26681767519566624,1,96.96369485523778,0,105.18250938028496,0.32372679755114503
2008-12-31,104.46746175963912,0.25329307672051626,0,99.55455286141996,0,0.0,0.18033071805291426
2009-03-31,108.79159353753468,-0.047923513153206254,1,103.72637637318418,0,108.79159353753468,0.18936883208828872
2009-06-30,110.07219810099986,-0.49553734591654347,1,103.75587347209547,0,110.07219810099986,0.15333537755122903
2009-09-30,110.16415591644349,-1.4996242664013788,1,104.62246296973335,0,110.16415591644349,0.1509772727014024
2009-12-31,111.59220463493422,-1.1747221640707575,1,106.24777168723622,0,111.59220463493422,0.11807089887315216
2010-03-31,114.49118376254617,-1.379859349364203,1,109.40546156870204,0,114.49118376254617,0.06997392405399809
2010-06-30,113.15875732906545,-1.368612413179549,1,109.63890025649246,0,113.15875732906545,0.08929868901503997
2010-09-30,113.01282741330127,-0.9380663476378585,1,110.69065982859865,0,113.01282741330127,0.09168603718402416
2010-12-31,111.74422647493091,-1.2013123693214778,1,112.9011704442658,0,111.74422647493091,0.11496031292457981
2011-03-31,110.9516049843777,-0.7235481636084604,1,114.76200921520119,0,110.9516049843777,0.13198886361867027
2011-06-30,113.81379194884363,-0.8187758677351791,1,115.71137433450993,0,113.81379194884363,0.07926052102947799
2011-09-30,115.16427955855754,-0.3633683396078239,1,116.95166252005788,0,115.16427955855754,0.06175193907919095
2011-12-31,113.29314138055783,0.19622120260587653,0,116.28124127271558,0,0.0,0.13623193925081004
2012-03-31,116.50326748954771,-0.6917417590161536,1,117.40506071354555,0,116.50326748954771,0.04801411868779533
2012-06-30,112.69363436185193,0.34503724900742977,0,118.03322329138837,0,0.0,0.13891432758168518
2012-09-30,110.21500103593141,0.5770997168528356,0,119.25783585076782,0,0.0,0.1504774092563406
2012-12-31,109.32914159337955,0.7475695925055894,0,119.54998457297692,0,0.0,0.1547981139253596
2013-03-31,110.25423249495273,1.1703843478502762,0,121.0798142554099,0,0.0,0.1502883754494458
2013-06-30,111.21945078354985,2.357888401147409,0,123.29466099073878,0,0.0,0.14569887966776804
2013-09-30,117.41227927069556,0.9803269018010109,0,124.47829975325138,0,0.0,0.11896293620771305
2013-12-31,111.99800334058034,2.0308378476035287,0,125.92027462642052,0,0.0,0.14208217406216522
2014-03-31,115.8031919997057,0.3042970949413084,0,126.99916594845114,0,0.0,0.12547160589067896
2014-06-30,112.80579612926284,0.8993874240366981,0,128.01934214775534,0,0.0,0.13840913359136933
2014-09-30,116.96023340438927,0.9190817459626672,0,128.11980243354216,0,0.0,0.12076135756853727
2014-12-31,116.35242620405639,0.8456094146908399,0,129.55826792537434,0,0.0,0.12321638618278634
2015-03-31,115.75468536973236,0.5637985438500214,0,130.4718975763188,0,0.0,0.12567246955804798
2015-06-30,116.47187300598156,0.24813728690088166,0,134.3018048550806,0,0.0,0.12273055925331613
2015-09-30,121.72925956059753,-0.7885395989858351,1,138.0786004432664,0,121.72925956059753,0.01753465388721014
2015-12-31,124.41641624762435,-1.1738284168680013,1,140.2857700732226,0,124.41641624762435,0.01035329579647997
2016-03-31,123.09974177718253,-0.6456366353405422,1,140.90007974493076,0,123.09974177718253,0.013409223975350056
2016-06-30,122.04393410353347,-1.470460736536092,1,141.0235461140478,0,122.04393410353347,0.016488966081412842
2016-09-30,122.42470737563261,-2.2360291889714703,1,144.43625952540964,0,122.42470737563261,0.015305365487214636
2016-12-31,125.81119525291997,-2.178402712748467,1,146.56452745627507,0,125.81119525291997,0.007866070657565095
2017-03-31,129.1096388235005,-1.9891407095528497,1,149.0478247570876,0,129.1096388235005,0.004098737199786225
2017-06-30,126.75687643103038,-0.9930494273299353,1,148.23833736762126,0,126.75687643103038,0.006526844631237619
2017-09-30,126.68505344486762,-0.9832615887085587,1,151.42580225904757,0,126.68505344486762,0.0066200760112261545
2017-12-31,127.97941926949635,-0.3684811709262148,1,153.95185971594364,0,127.97941926949635,0.005125939189469973
2018-03-31,130.5052073669088,-0.7068042210846197,1,154.08981511665343,0,130.5052073669088,0.0031088692950113554
2018-06-30,122.81740577942674,0.003677855710686559,0,154.59679412785803,0,0.0,0.09920157337744216
2018-09-30,122.04222320823544,0.6483326388031398,0,156.2500441883798,0,0.0,0.10184471790149609
2018-12-31,125.56209198322657,0.4356223205478042,0,157.58771744699027,0,0.0,0.09032803714792628
2019-03-31,124.6924643332339,1.2067426388729865,0,158.39002874355853,0,0.0,0.09305927272279038
2019-06-30,127.39190033350654,0.7917129993933927,0,159.49708478805135,0,0.0,0.08481587897742467
2019-09-30,125.17229411716225,1.1567931804786626,0,160.37356435333768,0,0.0,0.09154323137594284
2019-12-31,122.84232407248132,1.2499004226632975,0,161.90852191534182,0,0.0,0.09911763041701792
